"1 MILLISEC" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "98 IMU LLA magneticZ"
779911 431.56594259225506 -309.38497719342206 -226.9618255178462 978.7399380816693 43.00288203840806 -577.7773266176271 476.31719503797336 94.042021596388 405.8188401134879 -8.868045013087418 49.16126434360175 1287.2029317513566 -420.5725498571254 -249.21954986709676 200.69803695018604 -1091.1140422127216 215.86299652709792 553.0864623010683 158.59081294729185 282.88306262681897 144.76960742560757 -595.1561354896971 560.2156680755305 163.03566274882442 73.50686622475307 -152.32099803392003 423.24048093960363 -52.385613752815026 -104.30964825603893 234.2207267085826 299.1240464205076
780886 397.9502524228772 -322.0394292304771 -164.13521432354946 1060.4603539153532 21.035892956455534 -537.0988041862561 480.1842926251278 55.09537761757503 367.76151478754514 -39.382679794379094 66.36664244895421 1353.7936039840522 -452.7048239331309 -290.4001661486014 126.07465677327407 -1068.2815415112377 173.15804414054023 507.95784400291217 151.95440584305024 297.1476867322758 125.71572334942496 -604.0638154789831 547.9538838817348 96.83478215504586 85.82776429901661 -100.74378638451876 398.10952976621525 -107.38835183443078 -90.30164522462317 218.8804828492872 257.53495503175344
781909 377.5550978599116 -263.6449041543567 -178.8945086078464 1042.8928214217656 -48.76183851291212 -554.6502358044298 505.04171656734917 83.65901506886527 349.94053096232125 -39.28879697561285 100.63972446452019 1333.83080110012 -512.291141092024 -265.41773963962294 172.44731507527112 -1055.977430806396 180.09215836589897 504.2094718099193 156.33123820781364 286.81447220164017 137.87769397599612 -626.6916724378106 530.744237780745 84.11404311437366 58.11359575472465 -80.29086391916555 373.7045081790352 -125.55458747090516 -75.19646847994967 264.3398872844476 239.3919435293464
782982 379.21271034692137 -280.81960398793825 -235.7672905819066 1027.1742067677098 -101.74776543668189 -542.6046901100301 531.580433864884 16.187497604866405 325.36750958802816 -59.57095461146035 119.04018732597181 1335.2456798943026 -510.0449085046121 -267.07939123563585 136.0130811757997 -1046.3329318443275 197.6443010513894 514.0619302796864 183.18568387849416 327.92873009146126 138.95946958191595 -611.2213304611546 564.736722245165 73.0821584641701 38.31578999829186 -56.414037125548504 338.8696467082292 -145.70463937638524 -53.030335083798626 262.58820292899355 210.93167130050162
784152 313.0576566702107 -90.23166686425692 -192.7059486245416 975.4855711680393 -192.74119996819445 -707.9062681721972 658.2201522276835 262.0562434196197 367.4273474906743 -63.70101936543551 85.41117795321954 1219.115515091874 -728.0502776554546 -181.74552485658782 151.46187634617652 -1036.0613968821563 186.0713895522773 492.8200230042415 172.03191354962158 244.32499506357175 109.04921023060479 -682.5971764191087 522.7125067557819 27.908172155675246 87.58321703106397 -27.68035297290253 376.5089900555638 -169.44416191337316 -97.91170375665838 266.9074109520396 257.9370189157657
785273 331.51512512258114 -328.2110031053747 -147.87984987372033 1008.3758053890907 132.37822810838898 -674.4563822367659 420.4563683923906 95.80127165983028 527.2136384191332 -90.04692857699143 -42.3070548988375 1292.7904562229314 -489.2587144336039 -257.2110544423913 197.73867706518527 -1032.5689234840995 224.36304123290793 552.3957247710115 89.34082625187386 197.3405712216936 77.8879658463143 -687.1743195500427 505.1390102081994 161.92359591792086 113.29148792880949 -139.83038805486893 470.8684604547515 -75.33119714462202 -149.1257695536182 186.59563039045108 314.0624578677671
786297 289.8723446241722 -224.26549955016498 -49.96080416348839 1048.061355591005 68.04387832020521 -620.6732445461845 438.20585122376264 177.5837997829684 464.4143324320412 -0.6900063815850067 -30.56883123083568 1334.7544196214844 -523.3492426880342 -216.18901295962021 106.45478530390832 -962.7326931924835 114.52123534897181 488.97520760873886 133.58078186288327 207.61101448193537 119.18486463621258 -617.556718175248 515.0185067566501 97.71609271836948 152.93428079555653 -105.47902165057674 445.2323127858278 -86.0387629959361 -151.8590715372972 141.25631742228458 320.1721134574125
787369 316.5771633440863 -217.4438007886926 -111.59759948222768 1111.3611473139838 -70.274177309903 -524.349306529783 479.3761865152152 40.56864350993452 354.9943158686337 -23.237270387229632 93.75003794686839 1400.4796523795994 -496.14636296091686 -239.27763448786115 89.35659665189995 -961.0325114276096 112.75924349410111 460.4458078486056 158.44204883391745 276.91716665679604 130.2902179069677 -615.505656135013 552.7486320394626 53.49343799688635 59.364661521565296 -42.9357727203475 339.9927839111585 -155.80611329838246 -79.76870291059458 200.35973073629353 227.4014736361886
788296 252.04041148277258 -234.10996999372685 -107.81147793521319 1120.3098209767918 -144.3659393406784 -513.3548414273034 522.9858089800416 -2.1241690955864545 323.9364969696649 -46.03156758542497 96.68419682657048 1422.7070676552505 -552.3657650549603 -256.4027505439801 77.68404037816556 -931.6934335897728 135.63056052270133 427.5214011154094 170.94107339343165 259.1735102678149 86.5032812618558 -632.0722003296075 540.3964814510539 33.81802814649526 43.9253102652836 7.053854839007171 305.0677723081315 -204.40615115234996 -49.8636365993688 205.89226907870022 158.2817576678775
789465 237.31787566035436 -213.81397885495485 -111.15488670301974 1117.225669435432 -152.0508998855497 -556.4785315850787 537.9078796752942 40.76624595640016 350.07512843309473 -59.55460080799596 73.16307941681082 1415.1530555679358 -574.7139459609555 -239.78121759781158 110.02787526083107 -945.2028646210945 153.85657206833815 435.8547744689383 147.11347709775976 217.53561394599322 83.27472417230648 -628.4955377351168 522.9235675763978 55.55236158587816 66.25395331690076 -5.794992487747157 325.6754464558077 -177.0498552341641 -68.83254179518707 194.0867784013558 185.0589107113328
790489 287.6898946851245 -237.58506089564318 -101.42087103574828 1106.358215360374 -99.46210115708821 -546.2270291019441 487.1601667222244 -81.62886841402657 404.9159140857296 -113.07310877338826 127.69478502157526 1469.353751735334 -553.2365262417256 -277.55551509487134 63.210656771947875 -936.0599869751445 174.1619762273682 401.51442083126096 165.78974701286984 260.49703132074086 91.79765384945021 -645.1311740456011 535.37474562939 76.10385875712021 70.52091736948123 25.961036238472946 310.4633511995427 -183.35057514821068 -44.03200192599338 227.26584983561514 148.02009325289
791513 263.882452799017 -258.8599009662433 -103.8468034035065 1074.046814339889 -41.157355358884075 -597.7690706774987 475.231159436229 -36.79383668553573 449.9577943261523 -109.72894667705107 72.9867356944844 1445.2698218136188 -568.0111002220535 -251.49005073308663 50.6376934657237 -938.3360783500927 190.9966399921237 412.2015875331181 164.84807645464824 255.7456236349848 72.00659299627759 -651.2352190996235 528.1559321822949 92.82174616587784 105.84575424226514 -11.254236893410555 365.11214347366115 -162.13184274837127 -73.21036590584207 197.70135696849547 182.9291283159887
792683 242.7826080879702 -246.02863890520095 -104.24941544116328 1063.0353345183623 -59.13400653400044 -629.9603847860337 479.7638217550563 -56.19617738437913 462.07356648965344 -152.65102048378296 69.69844371445355 1440.2185153977687 -607.954206659215 -270.35133021365436 48.83417991567954 -932.264574661528 183.3303595320739 397.4486276585358 159.70470740249 252.36732582959573 48.72532590504722 -682.4168057221781 541.5958871805833 82.36249913797336 100.07242568235527 20.300032157633062 349.2412467668864 -184.38780636916275 -63.25730018087965 224.43240465715644 170.11863019897254
793805 249.38745053982498 -230.6216272154037 -128.72961226582714 1063.7226559013072 -111.48240056982588 -621.5691007937535 505.5944224636322 -78.55311851890198 436.6636664831205 -172.68265310093616 96.43770996819411 1440.45184938311 -621.2413477062044 -274.7902494191213 52.289008480398344 -930.6068585569456 191.00967982680223 395.8941819680013 162.7940033465228 261.70630860326963 56.2971123092386 -675.5113270956668 566.9852442520121 79.36463139768037 79.07332388972496 51.02669216017891 309.0553356672431 -195.7265087788477 -45.50000217420167 236.46577238480415 152.2005173323192
794828 240.09289504479216 -264.00787464431005 -112.03020789587877 1070.9851954024173 -76.39867312575392 -609.3644495018211 481.2746885048013 -115.69689386873944 439.3646807158582 -165.04709607318645 77.95138014987876 1451.505615522285 -607.4190895533872 -307.62057007227696 -2.412069033536359 -919.4463530188784 165.63155459534752 373.8250412899544 174.61449790767423 283.10356337636955 28.9307868042318 -674.92190330508 571.1617699166316 66.56262542926133 97.00985871709052 63.60952307697576 309.778573702965 -205.1621944772126 -46.11237229628879 221.01587995542354 145.10754602004232
796193 185.29135999821838 -179.86287755436072 -145.74967793983578 952.2637763427987 -92.20857605930742 -770.1596368423649 544.0338773686608 3.9943106961105626 542.0808300543829 -162.92558926171378 -25.24419518065193 1278.137944096814 -677.5993915488303 -215.114233828483 91.99188720068676 -889.3135311482425 196.5918875245037 480.32785346115986 120.95012148121934 135.6546339467407 -23.58881318549957 -742.6997606927317 434.49331934794077 90.88586525106562 143.91250189987537 -5.411527355548063 418.0043055388083 -173.7528634112373 -111.25675379110716 206.4166507466036 198.62194549349954
797266 236.40008219815158 -216.98857399246785 -129.49776728151792 837.9315781561694 -7.019622293573258 -760.5084319917039 501.3119607584072 -155.94385962485313 596.2962472150695 -176.3876894121683 -56.259407966395855 1119.5480100987459 -604.6427453567371 -353.60712106506924 98.70435525581891 -824.9727323949079 154.77172431750364 587.8676760159999 174.2928559254467 104.52139222092941 -53.04691906641525 -678.3122680363392 490.03906924618764 98.51727797080348 137.0655374095912 64.16616739047271 327.94042719259744 -162.69422719385457 -99.95478429304394 149.29905011088934 183.0183368397205
799021 262.59754997415774 -141.56553063396728 -56.04792093868913 894.0378211005518 -47.409084398378084 -722.0927901766829 549.1690106141623 -45.3928768048029 521.3253527228107 -162.73112029499617 -3.298985846902269 1153.2171217241348 -682.5820168881885 -386.3332238906964 86.0345444345815 -863.0030280217586 114.49968236116284 503.54494167671385 193.67008343842252 138.50158065726473 -1.7890720576144556 -707.7125639531554 459.6856017395924 27.31116913697255 130.27004404648503 121.12107366143181 282.730497639192 -193.17367285883205 -82.84326827022096 234.99112551072983 178.90938149691763
801361 219.94987810547596 -207.08246073653044 -78.17619125930692 955.2247923822758 -90.03690197146993 -620.9105825767342 494.27026613512396 -127.30310381387645 459.0843969184511 -107.64381224445746 15.221556983983042 1288.3571210212617 -630.4959769022661 -347.04475471964184 26.96562005935805 -801.5474551263367 103.1970137462607 442.2080462414964 165.03123366593408 237.56488730925435 66.66898378265769 -675.8858318685051 506.3354567909489 26.886675715255535 95.3718643642849 105.3181547501532 261.90390702729053 -207.04160364920867 -64.17915830419913 205.25244964493208 157.45501741039408
802336 232.2639942822172 -196.66754985725467 -73.41171617062383 971.0049993516471 -100.49249019825952 -618.3194225181853 472.6533727535611 -77.13559256352629 449.29875289711845 -98.23012400790654 25.407686431527182 1287.1336113765121 -645.7514633037867 -346.1862131016089 47.914981585660456 -819.9434560195905 107.07420891919512 446.48766170107433 150.85275626592255 226.00127492365382 67.76571451164712 -698.3811709603234 482.52819596633236 37.96350073817749 105.56561938068022 109.33128989835758 276.89306320971485 -209.53933692198058 -63.17355919502733 224.89292084142787 145.57315865917624
803311 49.25434669747919 -173.2572899503825 -73.30322284512152 824.4281955389886 -95.99444804517705 -485.2959385756216 445.5538749918593 -192.64019086787766 449.93268766542417 -132.26785625090946 16.44615486273462 1118.1996733121262 -526.5930346449071 -269.8950249920811 16.71336371836263 -1110.7233549498897 116.07855426096845 319.71842458509786 97.09870559777674 261.4469896959303 166.1776005328913 -681.2137179405923 500.91358768432457 73.96269582028911 108.50400004951015 86.45586699773997 295.70497041438927 -201.47945184514506 -50.53605092530086 227.879884724207 125.4096994123942
804286 17.06492039477531 -130.18658011191988 -76.91547453084117 701.9457783314207 -94.57138177085788 -429.5135011198869 469.8615856394615 -187.6755350757422 458.6173561910639 -139.608472726278 61.79724434740429 1061.3888679021745 -515.5578426276202 -231.58616393372404 27.40653005260063 -1249.8499917857346 109.33713592510185 234.82961706457397 40.3346480785271 269.87817265692837 212.1372354796448 -690.0237287043979 490.7688914974636 100.03709010557742 109.18876936423638 80.82095656631718 304.8754310488632 -195.55397608038027 -44.98199501002957 250.64469802222146 114.49489491269438
805212 -58.51507556862941 -167.92934379671044 -75.37942568051402 727.0943951082357 -125.04610023218797 -390.7068573671794 430.7667883385214 -217.06670479914754 447.5443449193353 -165.2218141019508 39.88731428580728 1035.294833581436 -524.3801250858318 -221.2003834130159 56.7072049337528 -1277.2430763113593 118.17870298196583 210.80269637784696 48.083760687292965 292.13499808740943 215.09190006427724 -681.3298040041448 486.77890419700736 93.49967031852779 147.65589049748414 110.12904626968447 303.576596677769 -189.86169908240717 -46.090545792964775 251.0861136947357 115.9685203272536
806187 -88.13589968614254 -217.5197676958943 -88.85969782098408 715.9426715527445 -85.54632267829618 -386.61364701867274 386.2940368671363 -223.78365881023407 458.2954475004112 -173.1150895297917 0.3453715097809248 1057.7836615243493 -478.90667429637915 -218.90825110908938 29.063749825908268 -1266.7228344731516 147.68657628294932 190.3404929430832 57.54245806614777 303.44462711547664 221.7681848011873 -661.8801492135989 527.2111600645475 108.21441795426288 108.19232899175968 63.80238279932498 307.1405148984508 -182.69531663827073 -40.640882569231245 242.09110594443467 125.61822427088619
807260 -165.81816461756398 -228.79394720418702 -171.34376171071202 716.4474742007731 -262.51142063262733 -419.50579937753787 489.41994753744365 -102.64685616398349 396.0918097720917 -160.77938501170652 -17.184108576765997 1003.7777908660001 -591.2837822869654 -140.48040082251816 65.4106190075998 -1288.9471051488556 150.63995884072403 194.22383977071826 95.99691018390389 340.1418409453088 177.65950014902748 -669.1853341543663 516.3873167365243 65.78897556400705 110.61034874084254 55.69266907069563 324.2145879651801 -212.9689029994329 -51.29848013264127 218.8717264530407 128.50437389602254
808235 -171.80924995071365 -183.45304282855685 -151.2524456932909 797.7167073470333 -125.0950049501521 -582.5293693631744 424.92101149492083 63.76473541672412 405.8740829914178 -149.15841380089358 -147.7207825072063 836.8752296741636 -570.8444362848744 -12.52544734761239 156.73379098504392 -1356.974864196604 193.8706474407145 400.72533789432373 -66.73549966067586 246.86546559946711 217.7808280126945 -694.3916818057846 480.6962920853923 141.63552955952622 134.01214494868373 -75.12948421571963 430.89607244905005 -109.84540280343812 -179.869270575161 92.04631234647712 307.4311508177689
